prev_2,train_count,train_top_next,train_top_prob,recent_count,recent_top_next,recent_top_prob,recent_hit_rate_of_train_top,top_next_drift
IN_UP|IN_UP,22,IN_UP,0.6364,8,IN_UP,0.5000,0.5000,UNCHANGED
IN_DOWN|IN_DOWN,18,IN_DOWN,0.5000,13,IN_DOWN,0.6154,0.6154,UNCHANGED
INVALID|INVALID,11,INVALID,0.3636,2,INVALID,0.5000,0.5000,UNCHANGED
OUT_DOWN|IN_DOWN,7,IN_DOWN,1.0000,3,IN_DOWN,1.0000,1.0000,UNCHANGED
INVALID|OUT_DOWN,6,IN_DOWN,1.0000,1,IN_DOWN,1.0000,1.0000,UNCHANGED
OUT_UP|IN_UP,5,IN_UP,1.0000,2,IN_UP,1.0000,1.0000,UNCHANGED
IN_UP|INVALID,5,INVALID,0.6000,1,OUT_DOWN,1.0000,0.0000,CHANGED
INVALID|OUT_UP,4,IN_UP,1.0000,1,IN_UP,1.0000,1.0000,UNCHANGED
IN_DOWN|INVALID,4,INVALID,0.7500,1,INVALID,1.0000,1.0000,UNCHANGED
IN_DOWN|IN_UP,3,IN_UP,1.0000,2,IN_UP,1.0000,1.0000,UNCHANGED
IN_DOWN|OUT_DOWN,2,IN_DOWN,1.0000,2,IN_DOWN,1.0000,1.0000,UNCHANGED
IN_UP|IN_DOWN,2,IN_DOWN,1.0000,1,IN_DOWN,1.0000,1.0000,UNCHANGED
IN_UP|OUT_UP,1,IN_UP,1.0000,1,IN_UP,1.0000,1.0000,UNCHANGED
